model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
cnn,118,7,S7_Lateral_HD_Trial_5,3,11.538461538461538,73.85295,62.31448951134315,540.0589090983073
cnn,119,7,S7_Lateral_HD_Trial_5,4,15.384615384615385,74.0929,58.708287752591644,381.60387039184565
cnn,120,7,S7_Lateral_HD_Trial_5,5,19.230769230769234,99.3828,80.15202801044171,416.7905456542968
cnn,121,7,S7_Lateral_HD_Trial_5,6,23.076923076923077,37.6841,14.607178027813251,63.29777145385742
cnn,122,7,S7_Lateral_HD_Trial_5,7,26.923076923076923,79.37729,52.454211895282455,194.8299298967634
cnn,123,7,S7_Lateral_HD_Trial_5,8,30.76923076923077,61.911068,31.141837193415714,101.21097087860107
cnn,124,7,S7_Lateral_HD_Trial_5,9,34.61538461538461,60.70197,26.086584531343902,75.36124420166017
cnn,125,7,S7_Lateral_HD_Trial_5,10,38.46153846153847,64.06972,25.608178945688095,66.58126525878903
cnn,126,7,S7_Lateral_HD_Trial_5,11,42.30769230769231,78.39978,36.09208796574519,85.30857155539773
cnn,127,7,S7_Lateral_HD_Trial_5,12,46.15384615384615,75.970406,29.816559424767128,64.60254542032878
cnn,128,7,S7_Lateral_HD_Trial_5,13,50.0,77.06266,27.062660217285156,54.12532043457031
cnn,129,7,S7_Lateral_HD_Trial_5,14,53.84615384615385,72.867096,19.02094210111178,35.32460675920759
cnn,130,7,S7_Lateral_HD_Trial_5,15,57.692307692307686,70.67422,12.981909531813407,22.501976521809908
cnn,131,7,S7_Lateral_HD_Trial_5,16,61.53846153846154,63.610844,2.0723821199857255,3.367620944976804
cnn,132,7,S7_Lateral_HD_Trial_5,17,65.38461538461539,65.58687,0.2022529015174257,0.30932796702665105
cnn,133,7,S7_Lateral_HD_Trial_5,18,69.23076923076923,69.765854,0.5350846510667111,0.7729000515408049
cnn,134,7,S7_Lateral_HD_Trial_5,19,73.07692307692307,64.71877,8.358150188739472,11.4374686793277
cnn,135,7,S7_Lateral_HD_Trial_5,20,76.92307692307693,49.900166,27.022911365215606,35.12978477478028
cnn,136,7,S7_Lateral_HD_Trial_5,21,80.76923076923077,47.935486,32.833744929387024,40.65130324590774
cnn,137,7,S7_Lateral_HD_Trial_5,22,84.61538461538461,42.243416,42.37196878286508,50.07596310702237
cnn,138,7,S7_Lateral_HD_Trial_5,23,88.46153846153845,65.45602,23.00552192101111,26.006242171577775
cnn,139,7,S7_Lateral_HD_Trial_5,24,92.3076923076923,76.91165,15.396040696364182,16.679044087727863
cnn,140,7,S7_Lateral_HD_Trial_5,25,96.15384615384616,74.539215,21.614631065955535,22.479216308593756
cnn,141,7,S7_Lateral_HD_Trial_5,26,100.0,62.119205,37.880794525146484,37.880794525146484
cnn,142,7,S7_Lateral_HD_Trial_6,0,0.0,86.558044,86.55804443359375,8655804443.359375
cnn,143,7,S7_Lateral_HD_Trial_6,1,3.7037037037037033,82.19305,78.48934286612051,2119.212257385254
cnn,144,7,S7_Lateral_HD_Trial_6,2,7.4074074074074066,73.35536,65.94795453106916,890.2973861694337
cnn,145,7,S7_Lateral_HD_Trial_6,3,11.11111111111111,62.167133,51.056022220187714,459.50419998168945
cnn,146,7,S7_Lateral_HD_Trial_6,4,14.814814814814813,68.82082,54.006008854618784,364.5405597686768
cnn,147,7,S7_Lateral_HD_Trial_6,5,18.51851851851852,74.35138,55.83286087601273,301.4974487304687
cnn,148,7,S7_Lateral_HD_Trial_6,6,22.22222222222222,88.079605,65.85738288031683,296.3582229614258
cnn,149,7,S7_Lateral_HD_Trial_6,7,25.925925925925924,59.092228,33.16630200986509,127.92716489519394
cnn,150,7,S7_Lateral_HD_Trial_6,8,29.629629629629626,75.410995,45.78136585376881,154.51210975646975
cnn,151,7,S7_Lateral_HD_Trial_6,9,33.33333333333333,70.41144,37.07810465494792,111.23431396484378
cnn,152,7,S7_Lateral_HD_Trial_6,10,37.03703703703704,83.28756,46.250522472240306,124.87641067504882
cnn,153,7,S7_Lateral_HD_Trial_6,11,40.74074074074074,64.64925,23.908505475079572,58.68451343883167
cnn,154,7,S7_Lateral_HD_Trial_6,12,44.44444444444444,57.220295,12.775850507948135,28.745663642883308
cnn,155,7,S7_Lateral_HD_Trial_6,13,48.148148148148145,79.37636,31.228209884078417,64.85858975923979
cnn,156,7,S7_Lateral_HD_Trial_6,14,51.85185185185185,77.56195,25.710098831741902,49.583762032645105
cnn,157,7,S7_Lateral_HD_Trial_6,15,55.55555555555556,57.831654,2.276098039415146,4.096976470947262
cnn,158,7,S7_Lateral_HD_Trial_6,16,59.25925925925925,59.5461,0.2868413571958257,0.4840447902679559
cnn,159,7,S7_Lateral_HD_Trial_6,17,62.96296296296296,91.0946,28.131633899830007,44.67965384090648
cnn,160,7,S7_Lateral_HD_Trial_6,18,66.66666666666666,81.67166,15.004994710286468,22.507492065429705
cnn,161,7,S7_Lateral_HD_Trial_6,19,70.37037037037037,73.88593,3.5155625519929146,4.995799415989931
cnn,162,7,S7_Lateral_HD_Trial_6,20,74.07407407407408,61.49947,12.574604316993998,16.975715827941897
cnn,163,7,S7_Lateral_HD_Trial_6,21,77.77777777777779,66.61976,11.158019171820754,14.346024649483827
cnn,164,7,S7_Lateral_HD_Trial_6,22,81.48148148148148,68.97278,12.508703161168981,15.351590243252842
cnn,165,7,S7_Lateral_HD_Trial_6,23,85.18518518518519,56.023567,29.16161798547816,34.233203722083054
cnn,166,7,S7_Lateral_HD_Trial_6,24,88.88888888888889,60.533607,28.35528140597873,31.89969158172607
cnn,167,7,S7_Lateral_HD_Trial_6,25,92.5925925925926,61.85952,30.7330726340965,33.19171844482422
cnn,168,7,S7_Lateral_HD_Trial_6,26,96.29629629629629,58.459064,37.83723181265371,39.29250995929424
cnn,169,7,S7_Lateral_HD_Trial_6,27,100.0,86.15872,13.841278076171875,13.841278076171875
cnn,170,7,S7_Lateral_HD_Trial_7,0,0.0,83.3304,83.33039855957031,8333039855.957031
cnn,171,7,S7_Lateral_HD_Trial_7,1,3.0303030303030303,77.28141,74.25110718698213,2450.28653717041
cnn,172,7,S7_Lateral_HD_Trial_7,2,6.0606060606060606,55.41766,49.35705369891542,814.3913860321044
cnn,173,7,S7_Lateral_HD_Trial_7,3,9.090909090909092,96.54666,87.45575228604403,962.0132751464843
cnn,174,7,S7_Lateral_HD_Trial_7,4,12.121212121212121,95.823715,83.70250308874881,690.5456504821777
cnn,175,7,S7_Lateral_HD_Trial_7,5,15.151515151515152,65.98045,50.82893833969578,335.47099304199213
cnn,176,7,S7_Lateral_HD_Trial_7,6,18.181818181818183,62.82519,44.64337331598455,245.53855323791498
cnn,177,7,S7_Lateral_HD_Trial_7,7,21.21212121212121,78.30563,57.093512332800664,269.15512956891746
cnn,178,7,S7_Lateral_HD_Trial_7,8,24.242424242424242,59.026127,34.78370261914802,143.4827733039856
cnn,179,7,S7_Lateral_HD_Trial_7,9,27.27272727272727,63.21632,35.94359276511453,131.79317347208664
cnn,180,7,S7_Lateral_HD_Trial_7,10,30.303030303030305,75.752,45.44896859833688,149.98159637451172
cnn,181,7,S7_Lateral_HD_Trial_7,11,33.33333333333333,61.0956,27.7622667948405,83.28680038452151
cnn,182,7,S7_Lateral_HD_Trial_7,12,36.36363636363637,66.02562,29.66198314319957,81.57045364379881
cnn,183,7,S7_Lateral_HD_Trial_7,13,39.39393939393939,58.738712,19.344772916851625,49.105962019700286
cnn,184,7,S7_Lateral_HD_Trial_7,14,42.42424242424242,65.095856,22.671613288648203,53.440231323242195
cnn,185,7,S7_Lateral_HD_Trial_7,15,45.45454545454545,48.80376,3.349215074019,7.3682731628418
cnn,186,7,S7_Lateral_HD_Trial_7,16,48.484848484848484,65.56972,17.084868922378078,35.237542152404785
cnn,187,7,S7_Lateral_HD_Trial_7,17,51.515151515151516,76.80025,25.285095677231297,49.08283278521369
cnn,188,7,S7_Lateral_HD_Trial_7,18,54.54545454545454,66.82739,12.28193803267046,22.51688639322918
cnn,189,7,S7_Lateral_HD_Trial_7,19,57.57575757575758,73.4305,15.854738640062735,27.537177638003698
cnn,190,7,S7_Lateral_HD_Trial_7,20,60.60606060606061,104.80703,44.200969118060485,72.9315990447998
cnn,191,7,S7_Lateral_HD_Trial_7,21,63.63636363636363,55.92963,7.7067333568226175,12.110580989292686
cnn,192,7,S7_Lateral_HD_Trial_7,22,66.66666666666666,60.095142,6.571524302164704,9.857286453247058
cnn,193,7,S7_Lateral_HD_Trial_7,23,69.6969696969697,35.510944,34.186025330514624,49.049514604651414
cnn,194,7,S7_Lateral_HD_Trial_7,24,72.72727272727273,53.551445,19.175827719948515,26.366763114929203
cnn,195,7,S7_Lateral_HD_Trial_7,25,75.75757575757575,60.78753,14.970046765876532,19.760461730957026
cnn,196,7,S7_Lateral_HD_Trial_7,26,78.78787878787878,62.91634,15.871538913611204,20.144645544198838
cnn,197,7,S7_Lateral_HD_Trial_7,27,81.81818181818183,51.39954,30.41864187067206,37.17834006415474
cnn,198,7,S7_Lateral_HD_Trial_7,28,84.84848484848484,44.67561,40.1728752598618,47.34660298483712
cnn,199,7,S7_Lateral_HD_Trial_7,29,87.87878787878788,72.48562,15.393169287479282,17.516365051269528
cnn,200,7,S7_Lateral_HD_Trial_7,30,90.9090909090909,46.995113,43.91397753628817,48.30537528991699
cnn,201,7,S7_Lateral_HD_Trial_7,31,93.93939393939394,86.56442,7.374971331972063,7.850775934034776
cnn,202,7,S7_Lateral_HD_Trial_7,32,96.96969696969697,77.70984,19.25985810250947,19.86172866821289
cnn,203,7,S7_Lateral_HD_Trial_7,33,100.0,80.460175,19.539825439453125,19.539825439453125
cnn,204,7,S7_Lateral_MD_Trial_2,0,0.0,66.64265,66.64264678955078,6664264678.955078
cnn,205,7,S7_Lateral_MD_Trial_2,1,3.4482758620689653,94.90202,91.45374745336072,2652.158676147461
cnn,206,7,S7_Lateral_MD_Trial_2,2,6.896551724137931,103.869125,96.972573642073,1406.1023178100586
cnn,207,7,S7_Lateral_MD_Trial_2,3,10.344827586206897,128.7804,118.43556792160561,1144.877156575521
cnn,208,7,S7_Lateral_MD_Trial_2,4,13.793103448275861,111.94233,98.14922595846242,711.5818881988525
cnn,209,7,S7_Lateral_MD_Trial_2,5,17.24137931034483,133.23412,115.99273629024111,672.7578704833984
cnn,210,7,S7_Lateral_MD_Trial_2,6,20.689655172413794,110.724365,90.0347100619612,435.16776529947913
cnn,211,7,S7_Lateral_MD_Trial_2,7,24.137931034482758,103.79176,79.6538322711813,329.99444798060824
cnn,212,7,S7_Lateral_MD_Trial_2,8,27.586206896551722,73.05908,45.47287513469828,164.83917236328128
cnn,213,7,S7_Lateral_MD_Trial_2,9,31.03448275862069,112.9754,81.94092007341055,264.0318535698785
cnn,214,7,S7_Lateral_MD_Trial_2,10,34.48275862068966,98.24913,63.76637162833378,184.92247772216794
cnn,215,7,S7_Lateral_MD_Trial_2,11,37.93103448275862,101.728004,63.79696997280779,168.19201174649325
cnn,216,7,S7_Lateral_MD_Trial_2,12,41.37931034482759,97.689606,56.31029536806304,136.08321380615234
cnn,217,7,S7_Lateral_MD_Trial_2,13,44.827586206896555,99.68369,54.85610672523235,122.37131500244138
cnn,218,7,S7_Lateral_MD_Trial_2,14,48.275862068965516,91.685005,43.409143119022765,89.91893931797573
cnn,219,7,S7_Lateral_MD_Trial_2,15,51.724137931034484,82.37079,30.646650643184266,59.25019124348958
cnn,220,7,S7_Lateral_MD_Trial_2,16,55.172413793103445,76.17405,21.00163558433796,38.065464496612556
cnn,221,7,S7_Lateral_MD_Trial_2,17,58.620689655172406,123.19165,64.57096073545259,110.15046243106619
cnn,222,7,S7_Lateral_MD_Trial_2,18,62.06896551724138,81.23113,19.162166990082838,30.872380150689015
cnn,223,7,S7_Lateral_MD_Trial_2,19,65.51724137931035,87.8308,22.31356153817012,34.057541295101764
cnn,224,7,S7_Lateral_MD_Trial_2,20,68.96551724137932,135.31969,66.35416964826912,96.21354598999021
cnn,225,7,S7_Lateral_MD_Trial_2,21,72.41379310344827,106.09468,33.68088768268454,46.51170203799294
cnn,226,7,S7_Lateral_MD_Trial_2,22,75.86206896551724,82.05943,6.197364017881199,8.169252569025218
cnn,227,7,S7_Lateral_MD_Trial_2,23,79.3103448275862,71.08896,8.221386087351831,10.366095501443613
cnn,228,7,S7_Lateral_MD_Trial_2,24,82.75862068965517,82.9827,0.22407584354795063,0.2707583109537737
cnn,229,7,S7_Lateral_MD_Trial_2,25,86.20689655172413,75.577225,10.629671820278816,12.330419311523427
cnn,230,7,S7_Lateral_MD_Trial_2,26,89.65517241379311,71.18268,18.47249419113686,20.60393582857573
cnn,231,7,S7_Lateral_MD_Trial_2,27,93.10344827586206,77.45892,15.644524936018314,16.803378634982636
cnn,232,7,S7_Lateral_MD_Trial_2,28,96.55172413793103,85.17004,11.381687822013063,11.788176672799244
cnn,233,7,S7_Lateral_MD_Trial_2,29,100.0,102.164955,2.1649551391601562,2.1649551391601562
cnn,234,7,S7_Lateral_MD_Trial_3,0,0.0,65.727516,65.7275161743164,6572751617.431641
cnn,235,7,S7_Lateral_MD_Trial_3,1,3.3333333333333335,67.36818,64.03484598795573,1921.0453796386719
cnn,236,7,S7_Lateral_MD_Trial_3,2,6.666666666666667,99.95593,93.28926595052083,1399.3389892578125
cnn,237,7,S7_Lateral_MD_Trial_3,3,10.0,101.57266,91.57266235351562,915.7266235351562
cnn,238,7,S7_Lateral_MD_Trial_3,4,13.333333333333334,118.69925,105.3659159342448,790.2443695068359
cnn,239,7,S7_Lateral_MD_Trial_3,5,16.666666666666664,114.46098,97.79431660970053,586.7658996582032
cnn,240,7,S7_Lateral_MD_Trial_3,6,20.0,90.23076,70.23075866699219,351.15379333496094
cnn,241,7,S7_Lateral_MD_Trial_3,7,23.333333333333332,115.17914,91.84580485026042,393.62487792968756
cnn,242,7,S7_Lateral_MD_Trial_3,8,26.666666666666668,93.88212,67.21545155843098,252.05794334411618
cnn,243,7,S7_Lateral_MD_Trial_3,9,30.0,71.79039,41.79039001464844,139.30130004882812
cnn,244,7,S7_Lateral_MD_Trial_3,10,33.33333333333333,84.098816,50.76548258463542,152.2964477539063
cnn,245,7,S7_Lateral_MD_Trial_3,11,36.666666666666664,81.44452,44.777852376302086,122.12141557173297
cnn,246,7,S7_Lateral_MD_Trial_3,12,40.0,66.49227,26.492271423339844,66.23067855834961
cnn,247,7,S7_Lateral_MD_Trial_3,13,43.333333333333336,93.86976,50.536425272623696,116.62251985990082
cnn,248,7,S7_Lateral_MD_Trial_3,14,46.666666666666664,105.574066,58.90739949544271,126.23014177594867
cnn,249,7,S7_Lateral_MD_Trial_3,15,50.0,90.4203,40.42030334472656,80.84060668945312
cnn,250,7,S7_Lateral_MD_Trial_3,16,53.333333333333336,89.82783,36.494494120279946,68.4271764755249
cnn,251,7,S7_Lateral_MD_Trial_3,17,56.666666666666664,96.86609,40.199422200520836,70.94015682444854
cnn,252,7,S7_Lateral_MD_Trial_3,18,60.0,64.92496,4.924957275390625,8.208262125651041
cnn,253,7,S7_Lateral_MD_Trial_3,19,63.33333333333333,96.84675,33.51341501871745,52.915918450606505
cnn,254,7,S7_Lateral_MD_Trial_3,20,66.66666666666666,82.59274,15.926076253255218,23.88911437988283
cnn,255,7,S7_Lateral_MD_Trial_3,21,70.0,94.535095,24.53509521484375,35.05013602120536
cnn,256,7,S7_Lateral_MD_Trial_3,22,73.33333333333333,100.856995,27.52366129557292,37.53226540305399
cnn,257,7,S7_Lateral_MD_Trial_3,23,76.66666666666667,109.06305,32.39638264973958,42.25615128226901
cnn,258,7,S7_Lateral_MD_Trial_3,24,80.0,80.04856,0.04856109619140625,0.06070137023925781
cnn,259,7,S7_Lateral_MD_Trial_3,25,83.33333333333334,104.98082,21.647486368815095,25.976983642578112
cnn,260,7,S7_Lateral_MD_Trial_3,26,86.66666666666667,86.481804,0.18486277262370265,0.21330319918119534
cnn,261,7,S7_Lateral_MD_Trial_3,27,90.0,96.41632,6.41632080078125,7.129245334201389
cnn,262,7,S7_Lateral_MD_Trial_3,28,93.33333333333333,76.19789,17.135442097981766,18.359402247837608
cnn,263,7,S7_Lateral_MD_Trial_3,29,96.66666666666667,104.05707,7.390401204427079,7.6452426252693915
cnn,264,7,S7_Lateral_MD_Trial_3,30,100.0,102.20565,2.2056503295898438,2.2056503295898438
cnn,265,7,S7_Lateral_MD_Trial_4,0,0.0,93.219986,93.21998596191406,9321998596.191406
cnn,266,7,S7_Lateral_MD_Trial_4,1,3.4482758620689653,84.40263,80.95435780492322,2347.6763763427734
cnn,267,7,S7_Lateral_MD_Trial_4,2,6.896551724137931,94.60989,87.71334207469019,1271.8434600830078
cnn,268,7,S7_Lateral_MD_Trial_4,3,10.344827586206897,119.5367,109.19186980148842,1055.5214080810547
cnn,269,7,S7_Lateral_MD_Trial_4,4,13.793103448275861,86.972244,73.17914081441945,530.5487709045411
cnn,270,7,S7_Lateral_MD_Trial_4,5,17.24137931034483,79.31787,62.076491783405174,360.04365234374995
cnn,271,7,S7_Lateral_MD_Trial_4,6,20.689655172413794,110.829994,90.14033902924636,435.67830530802405
cnn,272,7,S7_Lateral_MD_Trial_4,7,24.137931034482758,109.58371,85.44577868231411,353.9896545410156
cnn,273,7,S7_Lateral_MD_Trial_4,8,27.586206896551722,76.52873,48.942525403252965,177.41665458679202
cnn,274,7,S7_Lateral_MD_Trial_4,9,31.03448275862069,82.90299,51.868509489914466,167.1318639119466
cnn,275,7,S7_Lateral_MD_Trial_4,10,34.48275862068966,91.68861,57.20584764151737,165.89695816040037
cnn,276,7,S7_Lateral_MD_Trial_4,11,37.93103448275862,102.29726,64.36622198696794,169.69276705655184
cnn,277,7,S7_Lateral_MD_Trial_4,12,41.37931034482759,94.8376,53.458290363180225,129.19086837768555
cnn,278,7,S7_Lateral_MD_Trial_4,13,44.827586206896555,86.25877,41.43118759681438,92.4234184852013
cnn,279,7,S7_Lateral_MD_Trial_4,14,48.275862068965516,83.02188,34.74601903455011,71.97389657156809
cnn,280,7,S7_Lateral_MD_Trial_4,15,51.724137931034484,96.6929,44.96876368029364,86.93960978190104
cnn,281,7,S7_Lateral_MD_Trial_4,16,55.172413793103445,92.65828,37.48586562584187,67.9431314468384
cnn,282,7,S7_Lateral_MD_Trial_4,17,58.620689655172406,109.690094,51.06940433896822,87.11839563706346
cnn,283,7,S7_Lateral_MD_Trial_4,18,62.06896551724138,67.76239,5.693424619477369,9.17273966471354
cnn,284,7,S7_Lateral_MD_Trial_4,19,65.51724137931035,89.58836,24.07112226815059,36.74013398822984
cnn,285,7,S7_Lateral_MD_Trial_4,20,68.96551724137932,80.538284,11.572767060378496,16.780512237548816
cnn,286,7,S7_Lateral_MD_Trial_4,21,72.41379310344827,88.77491,16.36111686969626,22.59392329624722
cnn,287,7,S7_Lateral_MD_Trial_4,22,75.86206896551724,73.318436,2.543633296571926,3.3529711636629935
cnn,288,7,S7_Lateral_MD_Trial_4,23,79.3103448275862,94.49105,15.180705892628637,19.14089003853176
cnn,289,7,S7_Lateral_MD_Trial_4,24,82.75862068965517,79.22358,3.535041282916893,4.271508216857913
cnn,290,7,S7_Lateral_MD_Trial_4,25,86.20689655172413,90.85679,4.649892083529778,5.393874816894543
cnn,291,7,S7_Lateral_MD_Trial_4,26,89.65517241379311,98.7506,9.095430308374858,10.144903036264266
cnn,292,7,S7_Lateral_MD_Trial_4,27,93.10344827586206,78.14615,14.957299594221439,16.065247712311916
cnn,293,7,S7_Lateral_MD_Trial_4,28,96.55172413793103,71.44399,25.10773152318494,26.004436220441544
cnn,294,7,S7_Lateral_MD_Trial_4,29,100.0,134.98224,34.98223876953125,34.98223876953125
cnn,295,8,S8_Lateral_HD_Trial_1,0,0.0,56.40098,56.40098190307617,5640098190.307617
cnn,296,8,S8_Lateral_HD_Trial_1,1,3.125,39.62442,36.499420166015625,1167.9814453125
cnn,297,8,S8_Lateral_HD_Trial_1,2,6.25,69.082726,62.832725524902344,1005.3236083984375
cnn,298,8,S8_Lateral_HD_Trial_1,3,9.375,29.46627,20.091270446777344,214.306884765625
cnn,299,8,S8_Lateral_HD_Trial_1,4,12.5,72.99396,60.49395751953125,483.95166015625
cnn,300,8,S8_Lateral_HD_Trial_1,5,15.625,53.82442,38.19942092895508,244.4762939453125
cnn,301,8,S8_Lateral_HD_Trial_1,6,18.75,54.92597,36.175968170166016,192.9384969075521
cnn,302,8,S8_Lateral_HD_Trial_1,7,21.875,62.26209,40.387088775634766,184.62669154575892
cnn,303,8,S8_Lateral_HD_Trial_1,8,25.0,73.23471,48.234710693359375,192.9388427734375
cnn,304,8,S8_Lateral_HD_Trial_1,9,28.125,55.756386,27.631385803222656,98.24492730034721
cnn,305,8,S8_Lateral_HD_Trial_1,10,31.25,68.5056,37.25559997558594,119.21791992187501
cnn,306,8,S8_Lateral_HD_Trial_1,11,34.375,49.19569,14.820690155029297,43.11473499644886
cnn,307,8,S8_Lateral_HD_Trial_1,12,37.5,78.388916,40.888916015625,109.037109375
cnn,308,8,S8_Lateral_HD_Trial_1,13,40.625,39.66502,0.9599800109863281,2.3630277193509617
cnn,309,8,S8_Lateral_HD_Trial_1,14,43.75,49.990223,6.240222930908203,14.26336669921875
cnn,310,8,S8_Lateral_HD_Trial_1,15,46.875,65.939804,19.064804077148438,40.67158203125
cnn,311,8,S8_Lateral_HD_Trial_1,16,50.0,67.72066,17.720657348632812,35.441314697265625
cnn,312,8,S8_Lateral_HD_Trial_1,17,53.125,80.70308,27.578079223632812,51.91167853860294
cnn,313,8,S8_Lateral_HD_Trial_1,18,56.25,69.42424,13.174240112304688,23.42087131076389
cnn,314,8,S8_Lateral_HD_Trial_1,19,59.375,94.71334,35.338340759277344,59.51720548930921
cnn,315,8,S8_Lateral_HD_Trial_1,20,62.5,55.243076,7.256923675537109,11.611077880859375
cnn,316,8,S8_Lateral_HD_Trial_1,21,65.625,58.697918,6.927082061767578,10.555553617931547
cnn,317,8,S8_Lateral_HD_Trial_1,22,68.75,56.081364,12.668636322021484,18.427107377485797
cnn,318,8,S8_Lateral_HD_Trial_1,23,71.875,66.78021,5.09478759765625,7.088400135869566
cnn,319,8,S8_Lateral_HD_Trial_1,24,75.0,71.187546,3.8124542236328125,5.083272298177084
cnn,320,8,S8_Lateral_HD_Trial_1,25,78.125,50.554325,27.570674896240234,35.2904638671875
cnn,321,8,S8_Lateral_HD_Trial_1,26,81.25,54.907803,26.34219741821289,32.4211660531851
cnn,322,8,S8_Lateral_HD_Trial_1,27,84.375,46.60679,37.768211364746094,44.76232458043982
cnn,323,8,S8_Lateral_HD_Trial_1,28,87.5,57.55617,29.943828582763672,34.22151838030134
cnn,324,8,S8_Lateral_HD_Trial_1,29,90.625,67.24863,23.376373291015625,25.79461880387931
cnn,325,8,S8_Lateral_HD_Trial_1,30,93.75,56.997475,36.752525329589844,39.202693684895834
cnn,326,8,S8_Lateral_HD_Trial_1,31,96.875,61.616756,35.258243560791016,36.395606256300404
cnn,327,8,S8_Lateral_HD_Trial_1,32,100.0,85.58236,14.417640686035156,14.417640686035158
cnn,328,8,S8_Lateral_HD_Trial_2,0,0.0,23.547974,23.5479736328125,2354797363.28125
cnn,329,8,S8_Lateral_HD_Trial_2,1,2.1739130434782608,41.886406,39.71249290134596,1826.774673461914
cnn,330,8,S8_Lateral_HD_Trial_2,2,4.3478260869565215,50.00603,45.65820494942043,1050.13871383667
cnn,331,8,S8_Lateral_HD_Trial_2,3,6.521739130434782,66.73591,60.214169377866,923.283930460612
cnn,332,8,S8_Lateral_HD_Trial_2,4,8.695652173913043,45.97697,37.281318498694375,428.7351627349853
cnn,333,8,S8_Lateral_HD_Trial_2,5,10.869565217391305,43.5779,32.70833471547002,300.9166793823242
cnn,334,8,S8_Lateral_HD_Trial_2,6,13.043478260869565,43.40486,30.36138318932575,232.77060445149743
cnn,335,8,S8_Lateral_HD_Trial_2,7,15.217391304347828,53.116734,37.89934224667756,249.05282047816678
cnn,336,8,S8_Lateral_HD_Trial_2,8,17.391304347826086,67.05563,49.66432919709579,285.56989288330084
cnn,337,8,S8_Lateral_HD_Trial_2,9,19.565217391304348,51.878597,32.31337986821714,165.15727488199872
cnn,338,8,S8_Lateral_HD_Trial_2,10,21.73913043478261,45.966595,24.227464261262313,111.44633560180664
cnn,339,8,S8_Lateral_HD_Trial_2,11,23.91304347826087,42.018024,18.104980966319207,75.71173858642577
cnn,340,8,S8_Lateral_HD_Trial_2,12,26.08695652173913,43.283794,17.196837881337043,65.92121187845866
cnn,341,8,S8_Lateral_HD_Trial_2,13,28.26086956521739,7.4463453,20.814524235932723,73.65139345022348
cnn,342,8,S8_Lateral_HD_Trial_2,14,30.434782608695656,26.988865,3.4459177100140153,11.322301047188905
cnn,343,8,S8_Lateral_HD_Trial_2,15,32.608695652173914,30.297318,2.3113781472911015,7.088226318359378
cnn,344,8,S8_Lateral_HD_Trial_2,16,34.78260869565217,14.695687,20.086921401645824,57.74989902973174
cnn,345,8,S8_Lateral_HD_Trial_2,17,36.95652173913043,40.729374,3.7728521927543355,10.20889416862938
cnn,346,8,S8_Lateral_HD_Trial_2,18,39.130434782608695,60.647488,21.517052857772164,54.9880239698622
cnn,347,8,S8_Lateral_HD_Trial_2,19,41.30434782608695,50.8023,9.497951673424765,22.995040893554698
cnn,348,8,S8_Lateral_HD_Trial_2,20,43.47826086956522,45.1336,1.6553374580715001,3.8072761535644504
cnn,349,8,S8_Lateral_HD_Trial_2,21,45.65217391304348,52.307438,6.655263983685039,14.5781972975958
cnn,350,8,S8_Lateral_HD_Trial_2,22,47.82608695652174,61.384686,13.55859855983568,28.34979698874733
cnn,351,8,S8_Lateral_HD_Trial_2,23,50.0,47.400463,2.599536895751953,5.199073791503906
cnn,352,8,S8_Lateral_HD_Trial_2,24,52.17391304347826,45.629974,6.543938678243883,12.542549133300776
cnn,353,8,S8_Lateral_HD_Trial_2,25,54.347826086956516,11.055676,43.2921496266904,79.65755531311035
cnn,354,8,S8_Lateral_HD_Trial_2,26,56.52173913043478,51.70979,4.8119498543117345,8.513449742243838
cnn,355,8,S8_Lateral_HD_Trial_2,27,58.69565217391305,32.851254,25.844398664391562,44.031197724518954
cnn,356,8,S8_Lateral_HD_Trial_2,28,60.86956521739131,50.54881,10.32075616587764,16.955527986798977
cnn,357,8,S8_Lateral_HD_Trial_2,29,63.04347826086957,45.397667,17.645811329717226,27.989907626448012
cnn,358,8,S8_Lateral_HD_Trial_2,30,65.21739130434783,70.649345,5.431954093601391,8.328996276855467
cnn,359,8,S8_Lateral_HD_Trial_2,31,67.3913043478261,53.13187,14.259434078050703,21.159160244849428
cnn,360,8,S8_Lateral_HD_Trial_2,32,69.56521739130434,18.93378,50.63143672113833,72.78269028663635
cnn,361,8,S8_Lateral_HD_Trial_2,33,71.73913043478261,48.503376,23.23575442770253,32.38923344467626
cnn,362,8,S8_Lateral_HD_Trial_2,34,73.91304347826086,45.263554,28.649489858876095,38.76107451495002
cnn,363,8,S8_Lateral_HD_Trial_2,35,76.08695652173914,58.361717,17.725239297618046,23.296028791155145
cnn,364,8,S8_Lateral_HD_Trial_2,36,78.26086956521739,32.68612,45.57475048562755,58.23440339830187
cnn,365,8,S8_Lateral_HD_Trial_2,37,80.43478260869566,51.622063,28.812719925590187,35.82121936694996
cnn,366,8,S8_Lateral_HD_Trial_2,38,82.6086956521739,51.344463,31.264232303785235,37.846175946687396
cnn,367,8,S8_Lateral_HD_Trial_2,39,84.78260869565217,25.623531,59.15907735409944,69.77737328945062
cnn,368,8,S8_Lateral_HD_Trial_2,40,86.95652173913044,50.693863,36.262658824091375,41.70205764770508
cnn,369,8,S8_Lateral_HD_Trial_2,41,89.13043478260869,42.272583,46.85785177479619,52.572223942454265
